Time,X,Y,Z
4.4054405440544055,-5.3638009854758195,0.27321802165391296,30.403454715309245
4.41044104410441,-5.087420441931388,0.329173207959041,29.992883918555258
4.415441544154415,-4.822124927796019,0.3717895286964556,29.58694726918118
4.420442044204421,-4.567990610329631,0.4024260545159037,29.185988712873392
4.425442544254426,-4.325025753533119,0.42235602328351424,28.790263449562296
4.430443044304431,-4.093178260993385,0.4327652051708954,28.39995145300869
4.4354435443544356,-3.872342903597387,0.4347518569879735,28.01516962936758
4.44044404440444,-3.6623681403913113,0.42932779886863043,27.63598261536998
4.445444544454445,-3.463062554820404,0.41742057587913767,27.262412294854897
4.450445044504451,-3.2742008403369876,0.3998763142423716,26.894446080920734
4.455445544554456,-3.095529344252197,0.37746316777397726,26.53204406694889
4.460446044604461,-2.926771157341869,0.35087512913872465,26.175145132853952
4.4654465446544656,-2.767630767851169,0.3207361119311803,25.8236721137888
4.47044704470447,-2.617798282535873,0.2876041801101516,25.477536130302557
4.475447544754475,-2.4769532347658734,0.25197583221811143,25.136640177784724
4.480448044804481,-2.344767998195418,0.21429026863221362,24.80088206738444
4.485448544854486,-2.2209108268988005,0.17493358015982272,24.470156806409808
4.490449044904491,-2.1050485464748916,0.13424282428458492,24.144358494234453
4.495449544954496,-1.9968489191174057,0.09250994767471785,23.823381810410048
4.5004500450045,-1.8959827033708936,0.04998552482930873,23.507123157241356
4.505450545054505,-1.8021254386801993,0.006882309775555637,23.195481514095462
4.510451045104511,-1.714958974524914,-0.036621412293949114,22.888359053992254
4.515451545154516,-1.634172764702462,-0.08037869056257799,22.585661566695382
4.520452045204521,-1.5594649524350515,-0.12427097732367667,22.287298725494477
4.525452545254526,-1.4905432641035457,-0.16820540857028052,21.993184230013853
4.53045304530453,-1.427125732255274,-0.21211228940468219,21.703235852688547
4.535453545354535,-1.3689412646395338,-0.25594277911014524,21.417375411966486
4.540454045404541,-1.3157300782509,-0.29966676738649156,21.13552869067773
4.545454545454546,-1.2672440129731113,-0.3432709356656598,20.857625316605827
4.550455045504551,-1.22324673944906,-0.3867569935133095,20.5835986170618
4.555455545554556,-1.1835138755718642,-0.43014007774395896,20.313385454345408
4.56045604560456,-1.1478330218993449,-0.4734473193857616,20.046926066584987
4.565456545654565,-1.116003729825997,-0.5167165429286142,19.784163889782217
4.570457045704571,-1.087837412261031,-0.5599951191622742,19.525045405340954
4.575457545754576,-1.0631572039970676,-0.6033389343130269,19.269519976338962
4.580458045804581,-1.0417977835066987,-0.6468114904864276,19.01753971381714
4.585458545854586,-1.023605160466284,-0.690483109920579,18.76905934122726
4.59045904590459,-1.0084364394346699,-0.7344302493112094,18.524036087230016
4.595459545954595,-0.9961595617266679,-0.7787349061872004,18.282429584452085
4.600460046004601,-0.9866530357020419,-0.8234841168605681,18.04420179369806
4.605460546054606,-0.979805655560525,-0.8687695346449169,17.80931693910852
4.610461046104611,-0.9755162166034791,-0.9146870849644428,17.577741465871792
4.615461546154616,-0.973693228052392,-0.9613366891544696,17.349444012202916
4.62046204620462,-0.9742546293954505,-1.0088220522416596,17.124395401528435
4.625462546254625,-0.9771275105501124,-1.057250509413007,16.902568650988584
4.630463046304631,-0.9822478401600718,-1.1067329260865233,16.68393899866674
4.635463546354636,-0.9895602031882264,-1.1573836473490147,16.468483948525904
4.640464046404641,-0.9990175508067286,-1.2093204921279792,16.25618333432252
4.645464546454646,-1.0105809614526797,-1.2626647892540954,16.047019400223896
4.65046504650465,-1.024219414503673,-1.3175414517521058,15.840976898541882
4.655465546554655,-1.0399095891560928,-1.374079082482345,15.638043217245668
4.660466046604661,-1.057635668067529,-1.4324101154278008,15.438208516298761
4.665466546654666,-1.0773891589027609,-1.4926709856116245,15.241465886348065
4.670467046704671,-1.0991687449565641,-1.5550023194961533,15.047811539792912
4.675467546754676,-1.1229801392068475,-1.6195491574721397,14.85724501375629
4.68046804680468,-1.148835961203273,-1.6864611953999504,14.66976940208985
4.685468546854685,-1.1767556399943622,-1.755893039246805,14.485391619894381
4.690469046904691,-1.206765322449703,-1.8280044890075648,14.304122687952884
4.695469546954696,-1.2388978063636975,-1.9029608320707254,14.125978052686238
4.700470047004701,-1.2731924962784755,-1.980933144092019,13.950977942232353
4.705470547054706,-1.309695366524635,-2.062098616296265,13.779147752360117
4.71047104710471,-1.3484589482079519,-2.146640882361056,13.61051847615401
4.715471547154715,-1.3895423334969412,-2.2347503499636576,13.44512717776374
4.720472047204721,-1.433011192117189,-2.32662455155833,13.283017506388463
4.725472547254726,-1.4789378074128328,-2.422468484212948,13.124240266270766
4.730473047304731,-1.5274011274727493,-2.5224949496144253,12.968854041166761
4.735473547354736,-1.5784868277356892,-2.6269249056312582,12.81692587297819
4.74047404740474,-1.632287389163359,-2.735987791309802,12.668532011887336
4.745474547454745,-1.6889021882971067,-2.8499218479797883,12.523758734266822
4.750475047504751,-1.7484375986733827,-2.968974435806623,12.382703233082895
4.755475547554756,-1.8110070993022898,-3.0934023043330057,12.245474598429583
4.760476047604761,-1.8767313933205563,-3.223471851857444,12.112194882814894
4.765476547654766,-1.945738533569838,-3.359459355770818,11.983000262221841
4.77047704770477,-2.01816404824973,-3.501651130926713,11.858042306934694
4.775477547754775,-2.094151068682267,-3.650343640161452,11.73748936410818
4.780478047804781,-2.173850456703445,-3.8058435695076804,11.621528055947152
4.785478547854786,-2.257420925784532,-3.968467800176289,11.510364912482316
4.790479047904791,-2.3450291514244004,-4.1385432580871555,11.404228146946961
4.795479547954796,-2.436849869079946,-4.3164066927193065,11.303369572578983
4.8004800480048,-2.533065950106634,-4.502404307605738,11.208066678079396
4.805480548054805,-2.6338684539405324,-4.69689122307933,11.118624870874141
4.810481048104811,-2.7394566479820592,-4.900230767652038,11.035379893198556
4.815481548154816,-2.8500379838633245,-5.112793541242388,10.958700416083285
4.820482048204821,-2.9658280282379224,-5.334956246451685,10.888990823748028
4.825482548254826,-3.0870503252872066,-5.567100212807784,10.826694184911087
4.83048304830483,-3.2139361941677747,-5.809609606783529,10.772295419396869
4.835483548354835,-3.3467244346781553,-6.062869242563813,10.726324651621555
4.840484048404841,-3.4856609281581323,-6.3272619571112765,10.68936074337513
4.845484548454846,-3.630998132575728,-6.603165526347917,10.662035027487663
4.850485048504851,-3.7829944144135514,-6.890948943568957,10.645035149057556
4.855485548554856,-3.9419132314189618,-7.190968097659375,10.639109073694595
4.86048604860486,-4.108022130392955,-7.5035607412965195,10.64506918069235
4.865486548654865,-4.28159150856519,-7.82904058094365,10.663796366748961
4.870487048704871,-4.462893162773309,-8.16769056640271,10.696244222617075
4.875487548754876,-4.652198497828964,-8.519755007037986,10.743442932680505
4.880488048804881,-4.849776492620274,-8.885430773894722,10.806503252965927
4.885488548854886,-5.055891207588238,-9.26485704651355,10.886619763323363
4.8904890489048904,-5.270798992191575,-9.658103946705635,10.98507415529854
4.895489548954895,-5.494745121693291,-10.065159539746713,11.103237214347331
4.900490049004901,-5.727960041756039,-10.485915422086281,11.242570649230963
4.905490549054906,-5.970654950117555,-10.920150645630486,11.404626941241332
4.910491049104911,-6.223016852444251,-11.367513882004932,11.591048600543937
4.915491549154916,-6.485202894261918,-11.827504032800496,11.803564827557592
4.9204920492049204,-6.757333982360946,-12.299449011349932,12.043986201490545
4.925492549254925,-7.039487690825537,-12.782482974442686,12.314196952484862
4.930493049304931,-7.3316903193638785,-13.27552190648244,12.616143906393285
4.935493549354936,-7.633908123610414,-13.777238337303034,12.951821109330156
4.940494049404941,-7.946037717182211,-14.286034748299091,13.32325085486941
4.945494549454946,-8.267895665035521,-14.800016986400673,13.732459301755545
4.9504950495049505,-8.599207254018399,-15.316967787216054,14.181446593068475
4.955495549554955,-8.939594524969689,-15.834321384170263,14.672150679537319
4.960496049604961,-9.288563809908306,-16.34914081154975,15.206404596165555
4.965496549654966,-9.645492660480048,-16.85809788456763,15.78588636917446
4.970497049704971,-10.009616821563915,-17.357459527727283,16.412061901911624
4.975497549754976,-10.38001698941988,-17.84307940533688,17.086119991583402
4.9804980498049805,-10.755606416893523,-18.31040010437757,17.808901104849056
4.985498549854985,-11.135119042320326,-18.754464615144762,18.58081895487331
4.990499049904991,-11.517099647306635,-19.169943147947695,19.40177889437881
4.995499549954996,-11.899895557431654,-19.551173229070713,20.271091320139664
5.000500050005001,-12.281651493981757,-19.892218850411094,21.187385911045677
5.005500550055006,-12.660308037169292,-20.186949197076977,22.14852895730571
5.0105010501050105,-13.033604334863037,-20.42913683895213,23.15154722948438
5.015501550155015,-13.399086108128815,-20.61257779495699,24.19256364055874
5.020502050205021,-13.754119635423496,-20.731231942764047,25.266749888854974
5.025502550255026,-14.095912253895206,-20.779381058960666,26.368301856858324
5.030503050305031,-14.42154005349843,-20.75180240703355,27.490442361282728
5.035503550355036,-14.7279830344052,-20.643952572517858,28.625457359418604
5.0405040504050405,-15.012167261603267,-20.45215198929442,29.764768961810375
5.045504550455045,-15.271014350405725,-20.17376782126775,30.89904818258815
5.050505050505051,-15.501496812569265,-19.807379426361752,32.01836825785968
5.055505550555056,-15.700698318991533,-19.352920225539354,33.11239650462816
5.060506050605061,-15.865877122103216,-18.811785020776394,34.17062041356571
5.065506550655066,-15.994530564774672,-18.186892737972062,35.18260092319682
5.0705070507050705,-16.08445826226168,-17.482698262930644,36.13824236557525
5.075507550755075,-16.133821404816842,-16.705147459694118,37.02806780918753
5.080508050805081,-16.14119555078936,-15.861574089891628,37.843485722167316
5.085508550855086,-16.105614408603422,-14.960540320961755,38.57703422119087
5.090509050905091,-16.026602427894552,-14.011626611111899,39.22258956192802
5.095509550955096,-15.904194482315747,-13.025180258525534,39.775527281508396
5.1005100510051005,-15.738941580984225,-12.012034838213047,40.23282749355277
5.105510551055105,-15.531902172986202,-10.98321455778099,40.59311907170542
5.110511051105111,-15.284619389366267,-9.94963859120869,40.85666154503464
5.115511551155116,-14.999085281741216,-8.921840143030467,41.02526767131282
5.120512051205121,-14.677693737928182,-7.909713283151783,41.102173250648164
5.125512551255126,-14.32318425369086,-6.9222981839729,41.09186366881071
5.1305130513051305,-13.938579072044103,-5.967612353172569,40.99986865512592
5.135513551355136,-13.527116427070082,-5.052530882078226,40.83253809135532
5.140514051405141,-13.09218230045589,-4.18271906238532,40.59680990493141
5.145514551455146,-12.637243604919043,-3.36261129826124,40.299983685622585
5.150515051505151,-12.165784565640896,-2.5954344366905433,39.94950764756499
5.155515551555156,-11.681248309999026,-1.8832671859282282,39.55278767180206
5.1605160516051605,-11.186984952349516,-1.2271285204008755,39.117023258962654
5.165516551655166,-10.686207052626527,-0.6270869221704646,38.649073314830694
5.170517051705171,-10.181952937382857,-0.08238266197138591,38.155352674838525
5.175517551755176,-9.67705794471681,0.40844391431981175,37.64175838866054
5.180518051805181,-9.174133350216115,0.8474241802633862,37.113623505899405
5.185518551855186,-8.675552469072434,1.2370379178674105,36.575695170696164
5.1905190519051905,-8.183443255837489,1.5800985368934293,36.03213330568789
5.195519551955196,-7.699686597596618,1.8796493578285411,35.48652594066157
5.200520052005201,-7.225919447704143,2.1388723472316706,34.941917349737444
5.205520552055206,-6.763541937494513,2.361009946870593,34.40084539225747
5.210521052105211,-6.313727632555856,2.549299773258426,33.86538491188112
5.215521552155216,-5.877436171169331,2.706921698619664,33.33719444020468
5.2205220522052205,-5.4554275814571005,2.836956263053336,32.817563995718885
5.225522552255226,-5.048277673283406,2.9423532375770294,32.307462231894526
5.230523052305231,-4.656393990534025,3.0259090479827453,31.807581625670437
5.235523552355236,-4.280031895297664,3.090251762063784,31.31838078362013
5.240524052405241,-3.9193104392567832,3.1378323871046905,30.84012327199101
5.245524552455246,-3.5742277548339842,3.1709213080482037,30.372912646019525
5.2505250525052505,-3.2446757631514997,3.1916088227409185,29.9167235577322
5.255525552555256,-2.9304540636669345,3.2018088330149546,29.471429036653422
5.260526052605261,-2.631282892631938,3.2032649542962335,29.036823988035295
5.265526552655266,-2.3468151174067726,3.197558306876805,28.612645296525184
5.270527052705271,-2.0766472321623484,3.1861164965857576,28.198588733154573
5.275527552755276,-1.8203293549220547,3.1702233112590115,27.794322979669086
5.2805280528052805,-1.5773742603867222,3.1510287856071484,27.39950114926236
5.285528552855286,-1.3472654763742464,3.12955936742434,27.01377007104518
5.290529052905291,-1.129464487611408,3.1067279595705317,26.636777645071415
5.295529552955296,-0.923417108694186,3.083343694817063,26.268178568510965
5.300530053005301,-0.7285590779528095,3.0601213339452005,25.907638673753876
5.305530553055306,-0.5443209289926143,3.0376902005534507,25.554838106475334
5.3105310531053105,-0.37013220233952415,3.0166026138306328,25.209473555673494
5.315531553155316,-0.2054250539553963,2.997341798248536,24.871259709242818
5.320532053205321,-0.04963731346169325,2.980329247792801,24.539930088260316
5.325532553255326,0.09778495059898093,2.9659315653506373,24.2152373958686
5.330533053305331,0.2373853140145973,2.954466771533772,23.896953489130922
5.335533553355336,0.3696952767303956,2.9462101185753413,23.58486906990908
5.3405340534053405,0.495232898432245,2.941399422655886,23.27879317329126
5.345534553455346,0.6145017504132642,2.9402399435990074,22.97855251535403
5.350535053505351,0.7279901455361606,2.942908838069843,22.683990755213
5.355535553555356,0.8361706127622548,2.9495592140436537,22.39496771412442
5.360536053605361,0.9394995860969187,2.9603238145251867,22.11135858260563
5.365536553655366,1.0384172797782634,2.9753183569128008,21.833053143276768
5.3705370537053705,1.1333477244961074,2.994644553705856,21.559955028937825
5.375537553755376,1.2246989419218097,3.018392838745782,21.291981032466754
5.380538053805381,1.3128632370530415,3.046644822870898,21.029060477581062
5.385538553855386,1.398217589563664,3.079475500395618,20.77113466036525
5.390539053905391,1.4811241278727734,3.116955226742613,20.51815636630728
5.395539553955396,1.5619306716500276,3.1591514856052485,20.270089465639597
5.4005400540054005,1.6409713292178656,3.206130463086741,20.026908589383698
5.405540554055406,1.7185671359664687,3.2579584477183836,19.788598886919917
5.410541054105411,1.7950267312247934,3.314703060216381,19.55515586472095
5.415541554155416,1.8706470594823479,3.3764343317114602,19.326585305867077
5.420542054205421,1.9457140696874893,3.4432256668351413,19.102903270870026
5.425542554255426,2.020503445788122,3.5151546486681484,18.88413617546091
5.4305430543054305,2.0952813278718856,3.5923037389095547,18.67032094858611
5.435543554355436,2.170305025260245,3.674760871725326,18.46150526493384
5.440544054405441,2.2458237369768215,3.76261992009749,18.257747857285143
5.445544554455446,2.3220792329032998,3.8559810943478032,18.05911890076746
5.450545054505451,2.3993065465293264,3.954951206879835,17.865700476714732
5.455545554555456,2.477734618564332,4.059643875725492,17.67758710766611
5.4605460546054605,2.5575869378344525,4.170179607061472,17.49488637109438
5.465546554655466,2.639082137980494,4.286685802551117,17.31771958613655
5.470547054705471,2.7224345671974963,4.409296657027743,17.146222577605137
5.475547554755476,2.807854836089332,4.538152967962813,16.980546514434202
5.480548054805481,2.895550302049507,4.673401826611476,16.82085882592699
5.485548554855486,2.985725527127245,4.815196217592934,16.667344193191614
5.4905490549054905,3.0785826956500757,4.963694481027514,16.52020561593959
5.495549554955496,3.174321966216143,5.119059648350783,16.379665556546666
5.500550055005501,3.273141795949188,5.28145866650228,16.245967155369733
5.505550555055506,3.3752391677136777,5.451061399601395,16.119375518391095
5.510551055105511,3.4808098093881887,5.628039580472714,16.000179078261148
5.515551555155516,3.590048275216987,5.812565404153017,15.888691002671024
5.5205520552055205,3.703148035731842,6.004810143275214,15.785250693258615
5.525552555255526,3.820301391568972,6.20494225871081,15.69022527647683
5.530553055305531,3.9416994037027084,6.413125582824493,15.604011217342508
5.535553555355536,4.0675316108551165,6.629516873532322,15.527035839011662
5.540554055405541,4.197985761920703,6.854263438170998,15.459759000211008
5.545554555455546,4.333247307897361,7.087500052226963,15.402674571794492
5.5505550555055505,4.473498885391738,7.329345871103304,15.356312082653476
5.555555555555556,4.618919549600025,7.579900632315059,15.321238062630375
5.560556055605561,4.7696839464572705,7.839240683385949,15.298057496859704
5.565556555655566,4.925961249862776,8.107414381966134,15.2874149230116
5.570557055705571,5.08791394820711,8.384437066700693,15.289995445578926
5.575557555755576,5.255696444648643,8.670285563395572,15.306525450265326
5.5805580558055805,5.4294533763082065,8.964891954132343,15.337772817531695
5.585558555855586,5.609317827871121,9.268137085076267,15.384547077619011
5.590559055905591,5.795409105991047,9.57984307179478,15.447698351618364
5.595559555955596,5.987830508168396,9.899765689030609,15.528116728607475
5.600560056005601,6.186666492972005,10.227585679100931,15.62672937908682
5.605560556055606,6.391979816380622,10.562899850045518,15.744498093394432
5.6105610561056105,6.603808273002703,10.905211550846097,15.882415293592503
5.615561556155616,6.8221610790875395,11.253920616084407,16.04149858679742
5.620562056205621,7.047014959087643,11.608312888630921,16.22278419410314
5.625562556255626,7.278309926638525,11.967549740754272,16.42731857814771
5.630563056305631,7.5159447341848065,12.330657112946845,16.656148760597635
5.635563556355636,7.759772017916521,12.6965151863991,16.91030992058527
5.6405640564056405,8.009593174398145,13.063847836995803,17.19081174542925
5.645564556455646,8.265153013767055,13.431213366176026,17.498621692571515
5.650565056505651,8.526134207430877,13.796995784253584,17.83464647628204
5.655565556555656,8.792151682051813,14.15939830939289,18.199710383613162
5.660566056605661,9.062746938847003,14.51643796596114,18.59453179437419
5.665566556655666,9.337382495719906,14.86594341284443,19.0196966669081
5.6705670567056705,9.61543653485592,15.205555737038129,19.475629738292078
5.675567556755676,9.896198012164414,15.532733201156665,19.96256384400689
5.680568056805681,10.178862273316279,15.844760351925263,20.48050736481058
5.685568556855686,10.46252744219917,16.13876227998316,21.02921044166155
5.690569056905691,10.746191918913386,16.411725042279347,21.608131004994974
5.695569556955696,11.0287530728816,16.66052217174344,22.21640117454954
5.7005700570057005,11.309007428034858,16.881948051025248,22.852795023768877
5.705570557055706,11.58565274338081,17.07275868895863,23.51569955014778
5.710571057105711,11.857292116086832,17.229719435015216,24.20308996724187
5.715571557155716,12.122440308988432,17.34965967356334,24.912510387655644
5.720572057205721,12.379532702550629,17.42953409748877,25.641062470971654
5.725572557255726,12.626936920212454,17.46648900273789,26.38540346749349
5.7305730573057305,12.862967139816751,17.45793292813423,27.141754158017005
5.735573557355736,13.085901321979097,17.401609833791976,27.905919289674895
5.740574057405741,13.294001126009341,17.295670709650967,28.67332195750409
5.745574557455746,13.485534269719555,17.13874460047245,29.43904999069728
5.750575057505751,13.658799185579559,16.93000310502498,30.197917168258435
5.755575557555756,13.81215142206021,16.669216362461643,30.944537621069294
5.7605760576057605,13.94403117885798,16.356798037669744,31.6734116366991
5.765576557655766,14.052991412277688,15.99383577576703,32.379021760774094
5.770577057705771,14.137725590437663,15.582105122878959,33.05593572428607
5.775577557755776,14.19709437689296,15.12406503913217,33.6989133986609
5.780578057805781,14.23015029695339,14.6228338808061,34.30301373850187
5.785578557855786,14.236159546404572,14.082145677503945,34.86369772418469
5.7905790579057905,14.214620133908008,13.506287497168959,35.37692318907781
5.795579557955796,14.165275652127367,12.900019648276293,35.839227644536365
5.800580058005801,14.088124110238066,12.268481418689003,36.24779562860956
5.805580558055806,13.983421456502024,11.61708581760317,36.60050791320167
5.810581058105811,13.851679612118518,10.951407166430531,36.8959707686463
5.815581558155816,13.693659018167073,10.277066157233838,37.13352423713813
5.8205820582058205,13.510355990852823,9.599616670310642,37.313229736213295
5.825582558255826,13.302985274244028,8.924438109030534,37.43583822803243
5.830583058305831,13.072958425716488,8.256637889811653,37.50274076575889
5.835583558355836,12.821858807875797,7.600966355205127,37.515904496614965
5.840584058405841,12.551414003107215,6.9617468143010175,37.47779727121027
5.845584558455846,12.263466566355401,6.342821975372435,37.39130451411047
5.8505850585058505,11.95994400667867,5.7475173441591885,37.25964197419536
5.855585558555856,11.642828860488136,5.178621294321284,37.08626783519065
5.860586058605861,11.314129634534885,4.638380839349471,36.87479727973502
5.865586558655866,10.97585335464812,4.128511418193998,36.628922362142056
5.870587058705871,10.629980164348845,3.6502189543602426,36.35233882648066
5.875587558755876,10.278440558057088,3.204231695848612,36.04868194949639
5.8805880588058805,9.923095439816962,2.7908396894516736,35.72147191360301
5.885588558855886,9.565719228948794,2.409939511859584,35.374069282644264
5.890589058905891,9.207986055946877,2.0610822274142233,35.00964044934668
5.895589558955896,8.85145901141066,1.7435224350979244,34.63113259093008
5.900590059005901,8.49758230050373,1.4562670824761053,34.24125737101249
5.905590559055906,8.147676130448687,1.198122496707062,33.84248244755482
5.9105910591059105,7.802934075354764,0.967738640633858,33.43702970093992
5.915591559155916,7.464422643100029,0.7636498869572702,33.02687906457576
5.920592059205921,7.1330827575566795,0.5843118211559913,32.61377685123084
5.925592559255926,6.8097328593106905,0.42813381213912777,32.199247528226834
5.930593059305931,6.495073338142113,0.29350728221699274,31.78460798062115
5.935593559355936,6.189692023975805,0.17882980382405558,31.370983427278393
5.9405940594059405,5.8940704878200645,0.08252514739848062,30.959324244971086
5.945594559455946,5.608590917218641,0.0030596268880338576,30.550423109529763
5.950595059505951,5.33354337090012,-0.061044958122324425,30.144931961579186
5.955595559555956,5.069133233735942,-0.11120141083016769,29.74337842005171
5.960596059605961,4.815488724483526,-0.148749902773697,29.346181362825096
5.965596559655966,4.572668332010189,-0.17495304957738306,28.953665479284698
5.9705970597059705,4.340668079478169,-0.19099295399792252,28.566074671524778
5.975597559755976,4.11942853577899,-0.19796989929535183,28.183584238380202
5.980598059805981,3.908841516221963,-0.19690239459908282,27.806311837309625
5.985598559855986,3.708756423170428,-0.18872832696800199,27.43432721743063
5.990599059905991,3.5189862020402183,-0.17430697256798397,27.067660805466485
5.995599559955996,3.3393128895480837,-0.15442167991366304,26.706311186066994
6.0006000600060005,3.169492747676115,-0.1297830486431754,26.350251563624376
6.005600560056006,3.0092609845023692,-0.10103246036489108,25.999435300757515
6.010601060106011,2.8583360653598,-0.06874584039534198,25.653800610699275
6.015601560156016,2.716423625851504,-0.033437548473193475,25.313274498650003
6.020602060206021,2.5832200045741542,0.004435679871868227,24.977776043942768
6.025602560256026,2.458415410570978,0.04447080969912598,24.64721909793486
6.0306030603060305,2.3416967456721878,0.08631465333240106,24.32151447810936
6.035603560356036,2.232750105116546,0.12966012358638115,24.000571731480257
6.040604060406041,2.1312629763215263,0.1742426267493614,23.684300527990327
6.045604560456046,2.0369261570653676,0.21983662120540456,23.372611742385715
6.050605060506051,1.9494354194495822,0.2662523446427286,23.065418279117715
6.055605560556056,1.8684929342656555,0.31333273708019305,22.762635679513835
6.0606060606060606,1.7938084831928178,0.36095054956394035,22.464182555928833
6.065606560656066,1.725100474030776,0.4090056503232885,22.16998088318676
6.070607060706071,1.6620967805063822,0.45742252258250443,21.879956178180645
6.075607560756076,1.6045354233291456,0.5061479521431517,21.5940375909408
6.080608060806081,1.5521651101825196,0.5551489003297447,21.312157930302003
6.085608560856086,1.5047456502949403,0.6044105562681666,21.034253641691006
6.0906090609060906,1.4620482562499335,0.6539345562557709,20.760264741120775
6.095609560956096,1.4238557533006966,0.7037373758553056,20.490134746649037
6.100610061006101,1.38996269404226,0.7538488629485538,20.223810561591705
6.105610561056106,1.3601754133381114,0.8043109346681877,19.96124239651681
6.110611061106111,1.3343120049833084,0.8551763976590919,19.70238364762425
6.115611561156116,1.312202260809114,0.906507910022073,19.44719082107532
6.120612061206121,1.2936875505184633,0.9583770568365823,19.195623433021296
6.125612561256126,1.2786206784094452,1.0108635443403682,18.947643950316905
6.130613061306131,1.2668656983846454,1.064054497231454,18.703217724019403
6.135613561356136,1.2582977169201564,1.1180438551943277,18.462312957713905
6.140614061406141,1.252802668977323,1.1729318607945394,18.224900680347286
6.145614561456146,1.2502770902345774,1.2288246305315156,17.990954749420585
6.150615061506151,1.2506278743633201,1.2858338052045637,17.76045186639405
6.155615561556156,1.253772031331483,1.3440762710135967,17.533371618813362
6.160616061606161,1.2596364446547543,1.4036739460349872,17.3096965419389
6.165616561656166,1.2681576381593362,1.4647536238439298,17.089412206918567
6.170617061706171,1.2792815229316608,1.5274468874082512,16.872507321421487
6.175617561756176,1.2929631906927987,1.5918900497511728,16.658973868284882
6.180618061806181,1.3091666837476192,1.6582241631777253,16.448807261297894
6.185618561856186,1.3278647977539042,1.726595054482902,16.242006528560943
6.190619061906191,1.3490388882385786,1.7971534053430531,16.03857452425897
6.195619561956196,1.3726786874520382,1.870054869559068,15.838518168640189
6.200620062006201,1.3987821510552272,1.9454602088631352,15.6418487164972
6.205620562056206,1.42735529926457,2.0235354729497175,15.448582064212916
6.210621062106211,1.4584120952720931,2.1044521857534586,15.258739081369615
6.215621562156216,1.491974324432103,2.1883875642564847,15.072345989485818
6.220622062206221,1.528071498828782,2.275524747998069,14.889434772113168
6.225622562256226,1.5667407757912983,2.3660530430682636,14.71004362991104
6.230623062306231,1.6080268876067243,2.460168179527498,14.534217485622777
6.235623562356236,1.6519820979618718,2.5580725702066776,14.362008526222306
6.240624062406241,1.6986661610050036,2.6599755743846383,14.1934768146872
6.245624562456246,1.7481463064148073,2.766093761746385,14.028690940311375
6.250625062506251,1.8004972296680195,2.876651165302932,13.867728745438031
6.255625562556256,1.8558010983856366,2.9918795272006125,13.710678111886695
6.260626062606261,1.9141475705048072,3.112018526154759,13.557637817703062
6.265626562656266,1.9756338202118853,3.237315980625671,13.408718474645589
6.270627062706271,2.040364574716786,3.368028027073658,13.264043543451475
6.275627562756276,2.108452151322093,3.5044192470249786,13.123750448864838
6.280628062806281,2.1800165063366976,3.6467627680433856,12.987991775470686
6.285628562856286,2.255185274978801,3.7953402787445794,12.856936581008153
6.290629062906291,2.334093819575717,3.950442008011384,12.730771805812118
6.295629562956296,2.4168852605617412,4.1123665836443255,12.60970381067933
6.300630063006301,2.5037105086111575,4.281420831274028,12.49396002932678
6.305630563056306,2.5947282717123152,4.457919422187513,12.383790756464643
6.310631063106311,2.690105049919417,4.642184413417382,12.27947107221292
6.315631563156316,2.7900150998095374,4.834544615748293,12.181302907889767
6.320632063206321,2.894640364119743,5.035334773502973,12.089617263780863
6.325632563256326,3.0041703686053567,5.244894563389483,12.004776578825599
6.330633063306331,3.1188020510329753,5.463567288293549,11.927177250619826
6.335633563356336,3.2387395560891092,5.691698383136555,11.857252328196106
6.340634063406341,3.3641939229287434,5.9296334813489,11.795474327466886
6.345634563456346,3.495382728329993,6.177716253610587,11.742358244811905
6.350635063506351,3.632529584556639,6.436285684537174,11.698464642613642
6.355635563556356,3.7758635650201744,6.70567302145322,11.66440294101821
6.360636063606361,3.9256184529040516,6.986198066124368,11.640834722169732
6.365636563656366,4.0820318656099115,7.278164963733823,11.62847719366233
6.370637063706371,4.245344180191606,7.581857273228358,11.62810662147534
6.375637563756376,4.415797253292504,7.897532286107614,11.64056176455874
6.380638063806381,4.593632930583062,8.225414588956502,11.666747287342048
6.385638563856386,4.779091240796798,8.56568858240039,11.707636842007002
6.390639063906391,4.97240836758311,8.918490182801746,11.764276192532261
6.395639563956396,5.173814189916478,9.28389723937878,11.83778551425334
6.400640064006401,5.383529556638738,9.661918964333193,11.929361740187113
6.405640564056406,5.601763038992803,10.052483984005287,12.040279532121719
6.410641064106411,5.828707322576237,10.455427120215651,12.171892073588921
6.415641564156416,6.064535024651235,10.87047485065733,12.325630003797901
6.420642064206421,6.309394013153163,11.297229230736708,12.502999546771377
6.425642564256426,6.563402127584768,11.735150607467814,12.705578479790423
6.430643064306431,6.826641260587257,12.183538823195544,12.93501013274745
6.435643564356436,7.09915080681731,12.64151308011712,13.192995261838293
6.440644064406441,7.3809204146492355,13.107991269997338,13.481279989756453
6.445644564456446,7.671882049284725,13.581667788623133,13.80164148512197
6.450645064506451,7.971901358346204,14.060991027361693,14.155869463596792
6.455645564556456,8.280768371224598,14.544141295663044,14.54574284571674
6.460646064606461,8.598187520734415,15.029008856458784,14.973001841431667
6.465646564656466,8.923767251713874,15.513173849999337,15.439314985318337
6.470647064706471,9.257009018964606,15.993887807012742,15.946240175920352
